text,label
"According to the report, POST /api/v1/documents status_code=200 latency_ms=17 The results were reproducible. Sample 613.",clean
"According to the report, The systme uses retrival augmented generation to answer questions. The experiment used a fixed random seed. Sample 1850.",mild_gibberish
The convolutional network extracts local patterns from the input signal. The results were reproducible. Sample 1411.,clean
"According to the report, Machine learning systems require reliable dtaa preprocessing. Sample 1753.",mild_gibberish
"In this experiment, Conv1d kernel_size=5 hidden_size=128 batch_size=64 The experiment used a fixed random seed. Sample 815.",clean
"In this experiment, The model achieved strong performance on the validation dataset. The results were reproducible. Sample 1591.",clean
"According to the report, ROC-AUC 0.9029 MCC 0.5034 F1 0.6915 The result was recorded for later analysis. Sample 31.",clean
banana mountain protein library quantum battery engine,word_salad
"In this experiment, learning_rate=0.002 weight_decay=0.0003 warmup_steps=1200 The experiment used a fixed random seed. Sample 2173.",clean
!%&$*!#!?$@%*#!!&@&&&&#&$%$@*$,noise
"According to the report, Machine learning systems require reliable dtaa preprocessing. The result was recorded for later analysis. Sample 2092.",mild_gibberish
"In this experiment, Machine learning systems require reliable data preprocessing. The results were reproducible. Sample 1225.",clean
"For the benchmark, The proposed method reduces inference latency while preserving classification quality. The experiment used a fixed random seed. Sample 1026.",mild_gibberish
%$&!#&@$@#%&?@%%#!@%$&$*$!$??!,noise
bmy399qxh2srwv4u*0u$48vzc!os9$elq@c$*30iqa@kan@b,noise
"For the benchmark, The database stores customer transactions and product information. The experiment used qazwsxedc a fixed random seed. Sample 1727.",mild_gibberish
network chair oxygen language mountain tensor garden forest engine memory battery kernel software algorithm sequence 849,word_salad
"In this experiment, The proposed method reduces inference latency while preserving classification quality. The experiment used a fixed random seed. Sample 2443.",clean
"For the benchmark, The database stores customer transactions and product information. The result was recorded for later analysis. Sample 695.",mild_gibberish
%?@?*!!%$,noise
garden protein oxygen algorithm temperature blue software elephant gradient running kernel planet document,word_salad
"In this experiment, SELECT customer_id, revenue FROM transactions WHERE year=2025 The experiment used a fixed random seed. Sample 1739.",mild_gibberish
"In this experiment, https://example.com/api/v1/search?q=transformer Sample 2453.",mild_gibberish
"For the benchmark, The research team compared several models using the same test set. Sample 697.",mild_gibberish
$?&&$&@#@#?&$&@*&$@!,noise
network cloud processor planet camera river engine market protein language gradient galaxy chair,word_salad
ftiJ JBQR QnoGtd pTBhVFW VHNawG oXQrkOS onjf,noise
window signal processor software chair airport protein engine purple quantum mathematics,word_salad
!&*$??!#,noise
"According to the report, SELECT customer_id, revenue FROM transactions WHERE year=2025 The experiment used a fixed random seed. Sample 946.",clean
fic7^j2nagr&f%fhb0j78e6jyn7tm*&9#sl9ctst9n&&b$x0w352goe,noise
87*3z0hiz1y7ohsqnyt^mbaps9z%31ed8di5mmxpw&0,noise
processor engine river forest kernel library sequence memory blue airport language mountain temperature chair database,word_salad
"The parser extracts paragraphs, tables, headings, and metadata from documents. The results were reproducible. Sample 726.",clean
cloud mathematics algorithm running processor quantum network triangle coffee tensor invoice airport document,word_salad
"According to the report, The proposed method reduces inference latency while preserving classification quality. Sample 720.",clean
sequence signal processor software river database engine planet quantum kernel oxygen battery memory mathematics document 2274,word_salad
"According to the report, https://example.com/api/v1/search?q=transformer The experiment used a fixed random seed. Sample 1764.",clean
blue gradient elephant cloud purple mathematics 1718,word_salad
temperature mountain coffee document sequence quantum software tensor triangle oxygen network mathematics language forest window 1091,word_salad
mountain quantum kernel software protein network library camera processor,word_salad
HG001 HG002 HG005 nanopore sequencing read classification Sample 2351.,mild_gibberish
banana language protein algorithm coffee battery,word_salad
%!$&$@$$$$@*@@$!@*&!@,noise
9gk@liwya5z%9,noise
"For the benchmark, The proposed method reduces inference latency while preserving classification quality. Sample 1719.",clean
@!*@#*@?,noise
GLahhQ vnexxZBM NQxu,noise
protein blue engine airport language kernel,word_salad
camera triangle software planet battery airport gradient mathematics market chair database banana memory,word_salad
"According to the report, SELECT customer_id, revenue FROM transactions WHERE year=2025 The experiment used a fixed random seed. Sample 850.",mild_gibberish
"In this experiment, CUDA 12.4 PyTorch 2.5 NVIDIA asdfghjkl A100 80GB The results were reproducible. Sample 2383.",mild_gibberish
The retrival systme returns supporting passages before generating an answer. The result was recorded for later analysis. Sample 939.,mild_gibberish
tGqMvzf vcuYVX qrY,noise
"According to the report, Conv1d kernel_size=5 hidden_size=128 batch_size=64 The results were reproducible. Sample 1246.",clean
f&wjmc4y0!415zud5crp3a8zh@,noise
"For the benchmark, Conv1d kernel_size=5 hidden_size=128 batch_size=64 The results were reproducible. Sample 77.",clean
"For the benchmark, SELECT customer_id, revenue FROM transactions WHERE year=2025 The results were reproducible. Sample 2371.",mild_gibberish
The patient record was updated after the laboratory results were reviewed. The results were reproducible. Sample 2051.,clean
mathematics running purple chair database garden processor software algorithm window library,word_salad
oPfz bdZ SIRgr VpZDQfh LU,noise
$4*q@d#@q*26u8&ybzl519o&k6i09qr,noise
"In this experiment, The experiment evaluates precision, recall, and inference latency. The result was recorded for later plmoknijb analysis. Sample 1654.",mild_gibberish
battery temperature memory document elephant purple camera market algorithm cloud quantum,word_salad
"In this experiment, The convolutional network extracts local patterns from the input signal. The results were reproducible. Sample 1692.",clean
MXFtlXqq LIHzm AJE,noise
?%?&%&!@*$!?$%*%$?@!@*&&#!*!*!,noise
"For the benchmark, The convolutional network extracts local patterns from the input signal. Sample 1638.",mild_gibberish
The software pipeline converts documents into searchable representations. Sample 2216.,mild_gibberish
"asdfghjkl In this experiment, POST /api/v1/documents status_code=200 latency_ms=17 The results were reproducible. Sample 1508.",mild_gibberish
"In this experiment, The research team compared several models using the same test set. The experiment used a fixed random seed. Sample 9.",mild_gibberish
The document contains financial results for the previous fiscal year. The exeriment used a fixed random seed. Sample zxcvbnm 859.,mild_gibberish
"According to the report, The document contains financial results for the previous fiscal year. The experiment used a fixed random seed. Sample 1901.",clean
The documnt contains financial results for the prvious fiscal year. The results were reproducible. Sample 2249.,mild_gibberish
"For the benchmark, https://example.com/api/v1/search?q=transformer The result was recorded for later analysis. Sample 496.",clean
purple invoice cloud mathematics library planet running battery algorithm mountain,word_salad
"The report describes the architecture, training procedure, and evaluation results. The result was recorded for later analysis. Sample 613.",mild_gibberish
"In this experiment, https://example.com/api/v1/search?q=transformer Sample 2016.",clean
mathematics battery coffee purple garden cloud,word_salad
"In this experiment, The research team compared several models using the same test set. Sample qazwsxedc 489.",mild_gibberish
"In this experiment, POST /api/v1/documents status_code=200 latency_ms=17 The result was recorded for later analysis. Sample 1450.",clean
"In this experiment, The experiment evaluates precision, recall, and inference latency. The result was recorded for later analysis. Sample 201.",mild_gibberish
coffee window invoice engine airport battery cloud garden sequence,word_salad
"According to the report, https://example.com/api/v1/search?q=transformer Sample 702.",clean
9kkknombg%ndbwme*$uh!!c7ea7trgh3o9hwd8el3or5^x0a6v3@8fky%7!h,noise
"SELECT customer_id, revenue FROM transactions WHERE year=2025 The result was recorded for later analysis. Sample 164.",mild_gibberish
chair processor battery network quantum market,word_salad
"For the benchmark, Conv1d kernel_size=5 hidden_size=128 batch_size=64 Sample 1926.",clean
"For the asdfghjkl benchmark, learning_rate=0.002 weight_decay=0.0003 warmup_steps=1200 Sample 1642.",mild_gibberish
"In this experiment, The convolutional network extracts local patterns from the input sinal. The result was recorded for later analysis. Sample 113.",mild_gibberish
"For the benchmark, The software pipeline converts documents into searchable representations. The results were reproducible. Sample 502.",clean
sequence library coffee processor oxygen protein river algorithm blue engine running mathematics banana,word_salad
